ID,item_cnt_month
132238,1.8797932
132239,1.7781157
132240,1.7781144
132241,1.7777804
132242,1.7779851
132243,1.8793001
132244,1.7765706
132245,1.7769016
132246,1.8443173
132247,1.8407104
132248,1.846658
132249,1.8387451
132250,1.8426148
132251,1.8385177
132252,1.8393023
132253,1.839287
132254,1.83902
132255,1.839018
132256,1.8387557
132257,1.8741934
132258,1.8737323
132259,1.7772613
132260,1.7771643
132261,1.7771147
132262,1.77753
132263,1.7774789
132264,1.8378396
132265,1.7818441
132266,1.7794442
132267,1.7792759
132268,1.8027438
132269,1.7910452
132270,1.7773349
132271,1.7771211
132272,1.8262603
132273,1.8222096
132274,1.8101131
132275,1.8032677
132276,1.812864
132277,1.8374143
132278,1.8332319
132279,1.835206
132280,1.8373401
132281,1.7967439
132282,1.7975386
132283,1.7975354
132284,1.7969384
132285,1.7972269
132286,1.8067886
132287,1.8018019
132288,1.8058221
132289,1.8058038
132290,1.7969869
132291,1.8378694
132292,1.8099813
132293,1.809868
132294,1.8032451
132295,1.8030986
132296,1.8004825
132297,1.777839
132298,1.7772698
132299,1.8546557
132300,1.8318955
132301,1.8180356
132302,1.8172716
132303,1.8492613
132304,1.8455667
132305,1.8468624
132306,1.8509545
132307,1.8381736
132308,1.84109
132309,1.8154287
132310,1.8233535
132311,1.7991126
132312,1.7972529
132313,1.8354738
132314,1.778221
132315,1.777607
132316,1.7778884
132317,1.8385065
132318,1.8648458
132319,1.8739967
132320,1.8483611
132321,1.8458309
132322,1.787639
132323,1.7974584
132324,1.7975376
132325,1.796942
132326,1.7967337
132327,1.8011734
132328,1.777142
132329,1.7774016
132330,1.7783511
132331,1.8378572
132332,1.8280139
132333,1.8483105
132334,1.8508296
132335,1.8507799
132336,1.8505535
132337,1.8501341
132338,1.8373404
132339,1.8399631
132340,1.8392122
132341,1.8169119
132342,1.8095694
132343,1.815636
132344,1.8081292
132345,1.7967274
132346,1.838171
132347,1.8381655
132348,1.8231765
132349,1.7771733
132350,1.7858479
132351,1.7765532
132352,1.853137
132353,1.8496938
132354,1.8285034
132355,1.8287998
132356,1.8290852
132357,1.8288425
132358,1.8274653
132359,1.8276911
132360,1.8282913
132361,1.8361559
132362,1.8359659
132363,1.8295776
132364,1.833936
132365,1.827244
132366,1.821198
132367,1.8264056
132368,1.8255284
132369,1.8265817
132370,1.8376349
132371,1.8372878
132372,1.8373127
132373,1.8372936
132374,1.8381779
132375,1.839339
132376,1.8393048
132377,1.8428385
132378,1.839236
132379,1.8390827
132380,1.8392391
132381,1.8393996
132382,1.8396842
132383,1.8396726
132384,1.8384652
132385,1.8388653
132386,1.8388584
132387,1.8387463
132388,1.8377934
132389,1.8379338
132390,1.8373404
132391,1.8303323
132392,1.8376327
132393,1.8373666
132394,1.8373611
132395,1.8362007
132396,1.8377898
132397,1.8378925
132398,1.8375554
132399,1.8373909
132400,1.837384
132401,1.8066014
132402,1.8014483
132403,1.8060601
132404,1.8063606
132405,1.8020439
132406,1.807015
132407,1.7976689
132408,1.7978791
132409,1.8010468
132410,1.8057461
132411,1.805666
132412,1.7979443
132413,1.8053282
132414,1.8000426
132415,1.8074439
132416,1.8074521
132417,1.8162881
132418,1.8151692
132419,1.8154505
132420,1.8160441
132421,1.8157513
132422,1.8189515
132423,1.8175809
132424,1.816953
132425,1.8179874
132426,1.8028102
132427,1.8092235
132428,1.8109624
132429,1.8049829
132430,1.8119675
132431,1.810566
132432,1.8097193
132433,1.7766235
132434,1.7968179
132435,1.8027976
132436,1.7967069
132437,1.8372862
132438,1.8350136
132439,1.7784314
132440,1.7771792
132441,1.7824984
132442,1.851335
132443,1.8491092
132444,1.849575
132445,1.8495529
132446,1.8489242
132447,1.8532948
132448,1.8583479
132449,1.8580499
132450,1.8571587
132451,1.8571033
132452,1.8567514
132453,1.8548089
132454,1.853282
132455,1.8535738
132456,1.8535668
132457,1.853334
132458,1.8528082
132459,1.8527951
132460,1.8527758
132461,1.8524513
132462,1.8518465
132463,1.8517417
132464,1.8416255
132465,1.8436663
132466,1.8467708
132467,1.846734
132468,1.7799047
132469,1.7777103
132470,1.8693732
132471,1.8674266
132472,1.8712578
132473,1.8707366
132474,1.8778331
132475,1.8778045
132476,1.877235
132477,1.8770983
132478,1.7770486
132479,1.777173
132480,1.7771028
132481,1.7765665
132482,1.7765515
132483,1.7789409
132484,1.778969
132485,1.7791216
132486,1.7795601
132487,1.7796824
132488,1.7782412
132489,1.777197
132490,1.7774901
132491,1.7777244
132492,1.7776947
132493,1.7979861
132494,1.7992871
132495,1.7968422
132496,1.8033307
132497,1.7991021
132498,1.7778919
132499,1.7778585
132500,1.8397052
132501,1.8372586
132502,1.8239348
132503,1.8289335
132504,1.8350713
132505,1.8093987
132506,1.8080845
132507,1.7971119
132508,1.7966901
132509,1.7966894
132510,1.7968922
132511,1.7966868
132512,1.8013623
132513,1.798297
132514,1.7983072
132515,1.8052101
132516,1.8297148
132517,1.8220725
132518,1.8313992
132519,1.8377414
132520,1.8353171
132521,1.8151456
132522,1.8139967
132523,1.8134923
132524,1.8106203
132525,1.8104787
132526,1.810008
132527,1.8099699
132528,1.8043174
132529,1.8189143
132530,1.8245175
132531,1.8020031
132532,1.7969751
132533,1.7968501
132534,1.7968084
132535,1.7976354
132536,1.7967592
132537,1.7968136
132538,1.7968172
132539,1.7967207
132540,1.7968183
132541,1.7967904
132542,1.8007731
132543,1.8007777
132544,1.800782
132545,1.8007864
132546,1.7991431
132547,1.7998724
132548,1.798584
132549,1.7984533
132550,1.7941539
132551,1.7994094
132552,1.7794132
132553,1.7793648
132554,1.7997973
132555,1.862802
132556,1.7772928
132557,1.8411844
132558,1.779712
132559,1.8005409
132560,1.786362
132561,1.7774336
132562,1.8491551
132563,1.8404994
132564,1.8395522
132565,1.8393362
132566,1.7783778
132567,1.7966735
132568,1.800818
132569,1.8091015
132570,1.819298
132571,1.8423822
132572,1.8380208
132573,1.8006763
132574,1.7938107
132575,1.7842171
132576,1.7966788
132577,1.7966712
132578,1.7976451
132579,1.7768183
132580,1.8461325
132581,1.8510351
132582,1.7779992
132583,1.7973485
132584,1.7967703
132585,1.8182405
132586,1.8171732
132587,1.777517
132588,1.7982543
132589,1.8347151
132590,1.7772486
132591,1.7774959
132592,1.777525
132593,1.8382487
132594,1.838192
132595,1.8390595
132596,1.836728
132597,1.8319398
132598,1.8447189
132599,1.7784829
132600,1.7803621
132601,1.7808926
132602,1.7807302
132603,1.7807287
132604,1.7807965
132605,1.7803681
132606,1.7803721
132607,1.7803819
132608,1.7808938
132609,1.7803583
132610,1.7805026
132611,1.780475
132612,1.7806287
132613,1.7804484
132614,1.7804477
132615,1.780446
132616,1.7804444
132617,1.7805803
132618,1.7804263
132619,1.7803731
132620,1.7805562
132621,1.7803631
132622,1.7819581
132623,1.7819252
132624,1.7822427
132625,1.7822697
132626,1.7822739
132627,1.7814711
132628,1.7814941
132629,1.7815237
132630,1.7815095
132631,1.7815132
132632,1.7815151
132633,1.7815204
132634,1.7814898
132635,1.7815309
132636,1.7815247
132637,1.7815201
132638,1.7820446
132639,1.7820303
132640,1.7820271
132641,1.7819539
132642,1.781958
132643,1.7819619
132644,1.7819698
132645,1.7819774
132646,1.7819815
132647,1.7819855
132648,1.7819896
132649,1.7820194
132650,1.7820234
132651,1.7820275
132652,1.7811694
132653,1.781995
132654,1.7803962
132655,1.7805712
132656,1.7796674
132657,1.7796714
132658,1.7796843
132659,1.7796867
132660,1.7796891
132661,1.7797107
132662,1.7797129
132663,1.7800337
132664,1.7800362
132665,1.7800993
132666,1.7802987
132667,1.7803013
132668,1.7803037
132669,1.7803195
132670,1.7801647
132671,1.779697
132672,1.7796643
132673,1.7796596
132674,1.7797937
132675,1.7797961
132676,1.7824968
132677,1.7797916
132678,1.7798262
132679,1.7798629
132680,1.7798653
132681,1.7798678
132682,1.7798703
132683,1.7799067
132684,1.7807971
132685,1.7807999
132686,1.7808009
132687,1.7807257
132688,1.7808564
132689,1.7808579
132690,1.7808516
132691,1.7808504
132692,1.7808356
132693,1.7808328
132694,1.7807584
132695,1.7807885
132696,1.7808566
132697,1.7808022
132698,1.7807992
132699,1.7804236
132700,1.7804263
132701,1.7804704
132702,1.7805891
132703,1.7805907
132704,1.7805928
132705,1.7805885
132706,1.7806249
132707,1.7806414
132708,1.7806628
132709,1.7806724
132710,1.7807093
132711,1.7807102
132712,1.7807114
132713,1.7807125
132714,1.7808053
132715,1.7830241
132716,1.815472
132717,1.7827138
132718,1.8111434
132719,1.810983
132720,1.8110347
132721,1.8110293
132722,1.8110266
132723,1.8110076
132724,1.8110023
132725,1.8109969
132726,1.811046
132727,1.8121806
132728,1.8121619
132729,1.8116986
132730,1.8108339
132731,1.8107557
132732,1.8085171
132733,1.8085139
132734,1.8109894
132735,1.8144531
132736,1.8144486
132737,1.8144438
132738,1.8144344
132739,1.8144298
132740,1.8139555
132741,1.8139323
132742,1.8137834
132743,1.8137741
132744,1.8131697
132745,1.8131652
132746,1.8131604
132747,1.812928
132748,1.8128536
132749,1.8113577
132750,1.8123375
132751,1.8137412
132752,1.808512
132753,1.8080779
132754,1.8080435
132755,1.8079722
132756,1.8079643
132757,1.8079563
132758,1.8078532
132759,1.8078401
132760,1.8077925
132761,1.8081056
132762,1.8077872
132763,1.8074257
132764,1.8077217
132765,1.8071975
132766,1.807642
132767,1.8071969
132768,1.8072779
132769,1.8071969
132770,1.8081157
132771,1.808208
132772,1.808682
132773,1.8084974
132774,1.8084912
132775,1.8084881
132776,1.808469
132777,1.809897
132778,1.8095918
132779,1.8095696
132780,1.8093884
132781,1.8092709
132782,1.8092391
132783,1.809201
132784,1.808953
132785,1.8089213
132786,1.80874
132787,1.8152874
132788,1.8153384
132789,1.8153429
132790,1.7866993
132791,1.7867095
132792,1.7847018
132793,1.7878171
132794,1.7878481
132795,1.7878585
132796,1.7884634
132797,1.7866719
132798,1.7888286
132799,1.7890327
132800,1.7890544
132801,1.7890655
132802,1.7831507
132803,1.7831612
132804,1.7831769
132805,1.7836008
132806,1.7836077
132807,1.7836757
132808,1.7838249
132809,1.7856014
132810,1.7856307
132811,1.7841032
132812,1.7841711
132813,1.7843134
132814,1.785924
132815,1.7863717
132816,1.786411
132817,1.7866085
132818,1.7866186
132819,1.7891357
132820,1.7830559
132821,1.7891793
132822,1.8066213
132823,1.806838
132824,1.8068998
132825,1.8069305
132826,1.8082936
132827,1.8086033
132828,1.8088198
132829,1.7985852
132830,1.8090982
132831,1.8101006
132832,1.81166
132833,1.8107371
132834,1.8111131
132835,1.811142
132836,1.8111997
132837,1.8148851
132838,1.8148664
132839,1.8091273
132840,1.7961752
132841,1.7943027
132842,1.7949365
132843,1.7891972
132844,1.7850475
132845,1.7852035
132846,1.7911825
132847,1.7912045
132848,1.7920446
132849,1.7920903
132850,1.7923402
132851,1.7924562
132852,1.7930148
132853,1.7941067
132854,1.7946706
132855,1.7947774
132856,1.8530742
132857,1.838815
132858,1.8456141
132859,1.8405721
132860,1.840949
132861,1.8409789
132862,1.8410395
132863,1.8457401
132864,1.8416302
132865,1.845346
132866,1.8457398
132867,1.8453574
132868,1.8456045
132869,1.845423
132870,1.8452576
132871,1.8451035
132872,1.8450502
132873,1.8449966
132874,1.8443959
132875,1.8455602
132876,1.8453139
132877,1.8451283
132878,1.8374922
132879,1.8379838
132880,1.8380146
132881,1.8381293
132882,1.8382752
132883,1.8385992
132884,1.8432374
132885,1.8433282
132886,1.8436351
132887,1.8452449
132888,1.8438263
132889,1.844018
132890,1.8441224
132891,1.8441656
132892,1.8442086
132893,1.8442264
132894,1.844701
132895,1.84476
132896,1.8450167
132897,1.843838
132898,1.8472927
132899,1.8473741
132900,1.8478534
132901,1.8516481
132902,1.8516604
132903,1.8516729
132904,1.8516786
132905,1.8493611
132906,1.8526995
132907,1.8528966
132908,1.8470469
132909,1.853025
132910,1.8530303
132911,1.8530482
132912,1.8532267
132913,1.8467724
132914,1.8507271
132915,1.8443868
132916,1.8443867
132917,1.8443997
132918,1.8454592
132919,1.8454859
132920,1.8457193
132921,1.8458663
132922,1.8458817
132923,1.8458853
132924,1.8459525
132925,1.8460438
132926,1.8461231
132927,1.8371569
132928,1.8371143
132929,1.836988
132930,1.8363276
132931,1.817678
132932,1.8118616
132933,1.8119824
132934,1.8125763
132935,1.8129578
132936,1.8188429
132937,1.8190637
132938,1.8191535
132939,1.8192637
132940,1.8135772
132941,1.8172576
132942,1.8201377
132943,1.8203385
132944,1.8207753
132945,1.8211303
132946,1.8245386
132947,1.824559
132948,1.8234916
132949,1.8253846
132950,1.8163309
132951,1.8163002
132952,1.8159381
132953,1.816216
132954,1.8157516
132955,1.8162298
132956,1.8166056
132957,1.8166428
132958,1.8071382
132959,1.816649
132960,1.8167
132961,1.8171123
132962,1.8162781
132963,1.8323833
132964,1.8550248
132965,1.8262999
132966,1.8289984
132967,1.8290545
132968,1.8307558
132969,1.831006
132970,1.8310272
132971,1.8311028
132972,1.8311131
132973,1.8351839
132974,1.8352649
132975,1.8354478
132976,1.8354573
132977,1.8355894
132978,1.8356701
132979,1.8357413
132980,1.8335891
132981,1.8263115
132982,1.8263323
132983,1.826557
132984,1.8269534
132985,1.8267167
132986,1.8267268
132987,1.8276703
132988,1.8276805
132989,1.8277442
132990,1.8332409
132991,1.8333685
132992,1.8335176
132993,1.833549
132994,1.8323972
132995,1.8562818
132996,1.778939
132997,1.7789297
132998,1.7789292
132999,1.7788734
133000,1.7790241
133001,1.7790072
133002,1.7788448
133003,1.7788448
133004,1.7788408
133005,1.779006
133006,1.7790239
133007,1.7790174
133008,1.7788279
133009,1.7789032
133010,1.7794116
133011,1.7789295
133012,1.778929
133013,1.778929
133014,1.7789233
133015,1.7789176
133016,1.7789099
133017,1.7789099
133018,1.7789088
133019,1.7789197
133020,1.7789246
133021,1.7789268
133022,1.7792387
133023,1.7792478
133024,1.7792562
133025,1.7792603
133026,1.7792668
133027,1.7790055
133028,1.7794054
133029,1.7794077
133030,1.7794154
133031,1.7792308
133032,1.7794608
133033,1.7796717
133034,1.779702
133035,1.7797114
133036,1.7794737
133037,1.7792325
133038,1.7789383
133039,1.7789638
133040,1.7791132
133041,1.7791146
133042,1.7791221
133043,1.7791468
133044,1.7791785
133045,1.7791852
133046,1.7791865
133047,1.7791897
133048,1.7791946
133049,1.779197
133050,1.7792001
133051,1.7792023
133052,1.7792038
133053,1.7792052
133054,1.7792066
133055,1.7792107
133056,1.7792424
133057,1.779454
133058,1.7792289
133059,1.779288
133060,1.8603742
133061,1.8627025
133062,1.8627312
133063,1.8627777
133064,1.8629366
133065,1.8632019
133066,1.8632071
133067,1.8633068
133068,1.8661966
133069,1.8679357
133070,1.8751471
133071,1.8759544
133072,1.8722594
133073,1.8726355
133074,1.8768659
133075,1.8768911
133076,1.8799818
133077,1.8812864
133078,1.7809428
133079,1.8679767
133080,1.8575063
133081,1.8575118
133082,1.8576915
133083,1.8585708
133084,1.8585804
133085,1.8585849
133086,1.8585893
133087,1.858604
133088,1.8586085
133089,1.858613
133090,1.8586277
133091,1.8597658
133092,1.8599205
133093,1.7809446
133094,1.854372
133095,1.7804685
133096,1.7803154
133097,1.7796515
133098,1.779649
133099,1.7796488
133100,1.7796485
133101,1.779705
133102,1.7797048
133103,1.779442
133104,1.7794203
133105,1.7793925
133106,1.7793679
133107,1.779562
133108,1.7796695
133109,1.7796738
133110,1.780323
133111,1.7802186
133112,1.7800467
133113,1.7800331
133114,1.779849
133115,1.7798233
133116,1.7799836
133117,1.7797929
133118,1.7797904
133119,1.7797759
133120,1.7797735
133121,1.7797645
133122,1.7797174
133123,1.7797172
133124,1.7797127
133125,1.779694
133126,1.7803478
133127,1.8071061
133128,1.7852898
133129,1.8070545
133130,1.7789706
133131,1.7790079
133132,1.7791622
133133,1.7791588
133134,1.7790985
133135,1.7790624
133136,1.7789172
133137,1.7790723
133138,1.7789172
133139,1.7795144
133140,1.7789962
133141,1.7789786
133142,1.7789189
133143,1.7790998
133144,1.7792466
133145,1.7792592
133146,1.7793099
133147,1.7793286
133148,1.7793438
133149,1.779372
133150,1.779388
133151,1.7793956
133152,1.7794865
133153,1.7795998
133154,1.7796091
133155,1.7792294
133156,1.7790545
133157,1.7791086
133158,1.778932
133159,1.7791643
133160,1.77915
133161,1.7791593
133162,1.7789724
133163,1.7790084
133164,1.7790124
133165,1.7790225
133166,1.779042
133167,1.7791939
133168,1.7792151
133169,1.7796211
133170,1.7793351
133171,1.7795668
133172,1.7802222
133173,1.780212
133174,1.7801454
133175,1.7801452
133176,1.7801371
133177,1.7800815
133178,1.7799339
133179,1.7799325
133180,1.7800364
133181,1.7800362
133182,1.7800348
133183,1.7800345
133184,1.7800266
133185,1.7804106
133186,1.7806042
133187,1.8789978
133188,1.879023
133189,1.8791015
133190,1.87934
133191,1.8793653
133192,1.8793905
133193,1.7806048
133194,1.7856137
133195,1.785605
133196,1.7852888
133197,1.785262
133198,1.7816923
133199,1.7816101
133200,1.7815328
133201,1.7815044
133202,1.7814469
133203,1.7806222
133204,1.8782539
133205,1.7800257
133206,1.7800177
133207,1.7800086
133208,1.7794917
133209,1.779468
133210,1.7794579
133211,1.7794578
133212,1.7794526
133213,1.7794523
133214,1.7796547
133215,1.77949
133216,1.7797523
133217,1.7798457
133218,1.7798018
133219,1.7797918
133220,1.7797676
133221,1.7797608
133222,1.7797606
133223,1.7798078
133224,1.7809241
133225,1.7809263
133226,1.7809446
133227,1.7809488
133228,1.7809546
133229,1.7809265
133230,1.7809734
133231,1.7809799
133232,1.780997
133233,1.7810006
133234,1.781069
133235,1.7807349
133236,1.7805308
133237,1.7805429
133238,1.7805586
133239,1.7808925
133240,1.7808979
133241,1.7809075
133242,1.781066
133243,1.7811322
133244,1.7811174
133245,1.7811146
133246,1.7811143
133247,1.7811131
133248,1.7811128
133249,1.7810706
133250,1.7811104
133251,1.7810614
133252,1.8154576
133253,1.7810907
133254,1.7810502
133255,1.7811713
133256,1.7810829
133257,1.7810861
133258,1.7810888
133259,1.781108
133260,1.7810339
133261,1.7810435
133262,1.7810446
133263,1.7811685
133264,1.7811706
133265,1.7807217
133266,1.7798867
133267,1.7798924
133268,1.8767186
133269,1.780271
133270,1.7803626
133271,1.7804124
133272,1.7804111
133273,1.7804174
133274,1.7804976
133275,1.7804999
133276,1.7806692
133277,1.780683
133278,1.780424
133279,1.7802124
133280,1.7802376
133281,1.7800002
133282,1.7800219
133283,1.7800382
133284,1.8766683
133285,1.8766401
133286,1.8164779
133287,1.8163719
133288,1.8114731
133289,1.8174107
133290,1.811589
133291,1.811729
133292,1.8117342
133293,1.8119595
133294,1.8122633
133295,1.8164496
133296,1.8153384
133297,1.8153653
133298,1.815462
133299,1.815489
133300,1.8155023
133301,1.8155295
133302,1.8155358
133303,1.815542
133304,1.8157436
133305,1.8123903
133306,1.8268847
133307,1.8269591
133308,1.8280101
133309,1.8331326
133310,1.8331535
133311,1.833185
133312,1.8280934
133313,1.8338057
133314,1.8322144
133315,1.8188324
133316,1.818852
133317,1.8189015
133318,1.813344
133319,1.8198867
133320,1.8200219
133321,1.8200631
133322,1.8204598
133323,1.8243074
133324,1.8246623
133325,1.8247871
133326,1.8321744
133327,1.8321848
133328,1.8153102
133329,1.8153026
133330,1.810262
133331,1.8103435
133332,1.814266
133333,1.8103714
133334,1.8106287
133335,1.8109269
133336,1.8110728
133337,1.8111191
133338,1.8111243
133339,1.8102211
133340,1.8111289
133341,1.811181
133342,1.811274
133343,1.8146129
133344,1.8146331
133345,1.8146393
133346,1.8146526
133347,1.8146589
133348,1.8098413
133349,1.8094594
133350,1.8093657
133351,1.8070126
133352,1.8069918
133353,1.80698
133354,1.8071702
133355,1.8069432
133356,1.8072286
133357,1.8148882
133358,1.8073416
133359,1.807354
133360,1.8077887
133361,1.8075559
133362,1.807816
133363,1.8076171
133364,1.8077455
133365,1.8080556
133366,1.808711
133367,1.8087142
133368,1.8081992
133369,1.8082008
133370,1.8082047
133371,1.809294
133372,1.8146492
133373,1.8146973
133374,1.8147104
133375,1.8149736
133376,1.81498
133377,1.8149862
133378,1.8149995
133379,1.8150196
133380,1.8150399
133381,1.815053
133382,1.8150593
133383,1.8150656
133384,1.8148706
133385,1.8150781
133386,1.8151678
133387,1.8152088
133388,1.8152151
133389,1.8152213
133390,1.8152277
133391,1.8148589
133392,1.8148513
133393,1.8148367
133394,1.814732
133395,1.8147452
133396,1.8147862
133397,1.8147924
133398,1.8147988
133399,1.8148259
133400,1.8146863
133401,1.807071
133402,1.8287461
133403,1.8534092
133404,1.8534393
133405,1.8554955
133406,1.8555813
133407,1.8560561
133408,1.8575191
133409,1.8575494
133410,1.858351
133411,1.8583763
133412,1.8583806
133413,1.8584473
133414,1.8454015
133415,1.8503516
133416,1.8464592
133417,1.8468657
133418,1.8480647
133419,1.8488274
133420,1.8512478
133421,1.858524
133422,1.8624055
133423,1.8626175
133424,1.8628829
133425,1.8628998
133426,1.8629109
133427,1.8685274
133428,1.8699453
133429,1.8699708
133430,1.8747889
133431,1.8751625
133432,1.8752952
133433,1.8754814
133434,1.876417
133435,1.8623776
133436,1.856672
133437,1.8565478
133438,1.8566645
133439,1.8449712
133440,1.8448008
133441,1.8442736
133442,1.8441827
133443,1.8433125
133444,1.8433206
133445,1.8435037
133446,1.8435292
133447,1.8435549
133448,1.8438779
133449,1.843886
133450,1.8439322
133451,1.8441198
133452,1.8442676
133453,1.8446336
133454,1.8446724
133455,1.844761
133456,1.8447802
133457,1.8447894
133458,1.8382397
133459,1.8381656
133460,1.8289373
133461,1.829411
133462,1.8304133
133463,1.8304672
133464,1.8349631
133465,1.8349727
133466,1.8351862
133467,1.8353891
133468,1.8354189
133469,1.8354895
133470,1.8358228
133471,1.8366497
133472,1.8373612
133473,1.8374653
133474,1.8413463
133475,1.8447876
133476,1.8441334
133477,1.8440487
133478,1.8440256
133479,1.8439801
133480,1.8439941
133481,1.8441014
133482,1.8440325
133483,1.8441103
133484,1.8441586
133485,1.8448973
133486,1.8449631
133487,1.8408992
133488,1.8455278
133489,1.8455276
133490,1.845381
133491,1.8448749
133492,1.8447473
133493,1.8445866
133494,1.8444946
133495,1.8440557
133496,1.8440584
133497,1.8448603
133498,1.8801098
133499,1.880585
133500,1.7803732
133501,1.7802135
133502,1.7802076
133503,1.7803259
133504,1.7801054
133505,1.7800225
133506,1.780019
133507,1.7800122
133508,1.857216
133509,1.857583
133510,1.8583899
133511,1.8589224
133512,1.8566067
133513,1.8628023
133514,1.8661149
133515,1.867024
133516,1.8673975
133517,1.8720282
133518,1.8730445
133519,1.77917
133520,1.7793925
133521,1.7794111
133522,1.7794688
133523,1.7796369
133524,1.7795675
133525,1.77948
133526,1.8571558
133527,1.8568866
133528,1.835157
133529,1.835187
133530,1.8353591
133531,1.8354195
133532,1.8360448
133533,1.8375211
133534,1.8367453
133535,1.8376034
133536,1.8376133
133537,1.8432958
133538,1.8438377
133539,1.8440821
133540,1.8441014
133541,1.8444672
133542,1.8428339
133543,1.8348925
133544,1.8449417
133545,1.8441331
133546,1.8441296
133547,1.8442113
133548,1.8442376
133549,1.8510008
133550,1.8492379
133551,1.85212
133552,1.852459
133553,1.8535516
133554,1.8535756
133555,1.8568609
133556,1.8449244
133557,1.8453093
133558,1.8448658
133559,1.8446033
133560,1.8445437
133561,1.8445382
133562,1.8445357
133563,1.8444942
133564,1.8570805
133565,1.7811854
133566,1.7811413
133567,1.7808208
133568,1.780827
133569,1.7808423
133570,1.7813761
133571,1.7812908
133572,1.7820584
133573,1.7822602
133574,1.7811618
133575,1.7811605
133576,1.7811548
133577,1.7809266
133578,1.7808976
133579,1.7808692
133580,1.7808683
133581,1.7807968
133582,1.7810311
133583,1.7861302
133584,1.7861907
133585,1.7865499
133586,1.7887354
133587,1.7888696
133588,1.7892818
133589,1.7892926
133590,1.7870312
133591,1.783112
133592,1.7826054
133593,1.7826132
133594,1.7826428
133595,1.7818439
133596,1.7818491
133597,1.7818544
133598,1.7818596
133599,1.7833648
133600,1.7834101
133601,1.7813244
133602,1.7813258
133603,1.7795839
133604,1.7799878
133605,1.7800374
133606,1.7800398
133607,1.7813108
133608,1.7813627
133609,1.7813532
133610,1.781089
133611,1.780591
133612,1.7808986
133613,1.7809484
133614,1.7811003
133615,1.789325
133616,1.832647
133617,1.7826182
133618,1.7817354
133619,1.781877
133620,1.7836676
133621,1.7823291
133622,1.7897195
133623,1.7923152
133624,1.7857676
133625,1.780827
133626,1.7930105
133627,1.7808914
133628,1.7806501
133629,1.7807701
133630,1.781106
133631,1.7811092
133632,1.7810428
133633,1.7802181
133634,1.7804773
133635,1.7810073
133636,1.7809771
133637,1.7809579
133638,1.781045
133639,1.7813737
133640,1.7811319
133641,1.7812312
133642,1.7812338
133643,1.7813344
133644,1.7813448
133645,1.7808994
133646,1.7948596
133647,1.8145926
133648,1.8143768
133649,1.8148552
133650,1.8149309
133651,1.8149372
133652,1.8149436
133653,1.8150192
133654,1.8106209
133655,1.8091935
133656,1.8137952
133657,1.8072574
133658,1.8083222
133659,1.8083526
133660,1.807859
133661,1.8079363
133662,1.8079553
133663,1.8187668
133664,1.8189963
133665,1.8198845
133666,1.8198943
133667,1.8219016
133668,1.8126203
133669,1.8222976
133670,1.8265221
133671,1.811691
133672,1.8156593
133673,1.8081057
133674,1.8081152
133675,1.808128
133676,1.8048997
133677,1.8050044
133678,1.8050306
133679,1.8092206
133680,1.8124654
133681,1.810823
133682,1.8110547
133683,1.8048732
133684,1.8111413
133685,1.8148295
133686,1.81482
133687,1.8144202
133688,1.8144157
133689,1.8087227
133690,1.7949239
133691,1.7950002
133692,1.8063673
133693,1.8072037
133694,1.8072653
133695,1.8081636
133696,1.8082254
133697,1.8082871
133698,1.8143919
133699,1.8150101
133700,1.8085463
133701,1.8081584
133702,1.8081489
133703,1.8135271
133704,1.813513
133705,1.8142986
133706,1.8131039
133707,1.8127776
133708,1.8126478
133709,1.8123028
133710,1.8110723
133711,1.811755
133712,1.7813749
133713,1.781321
133714,1.7814071
133715,1.7813754
133716,1.7812767
133717,1.7813189
133718,1.780796
133719,1.7811503
133720,1.7812715
133721,1.7812726
133722,1.7813531
133723,1.7823184
133724,1.7826829
133725,1.7817713
133726,1.7811677
133727,1.7811371
133728,1.7811558
133729,1.7808819
133730,1.7808883
133731,1.7808969
133732,1.7809764
133733,1.7818602
133734,1.7807729
133735,1.7798853
133736,1.7803748
133737,1.7793396
133738,1.7794789
133739,1.7795738
133740,1.780286
133741,1.780686
133742,1.7804782
133743,1.7818704
133744,1.8099008
133745,1.8098722
133746,1.8096592
133747,1.8093095
133748,1.8090837
133749,1.8088007
133750,1.8086164
133751,1.810709
133752,1.8141707
133753,1.8140405
133754,1.8138918
133755,1.8136687
133756,1.813148
133757,1.813041
133758,1.8112061
133759,1.8110809
133760,1.8110646
133761,1.8086585
133762,1.8081148
133763,1.809808
133764,1.8098608
133765,1.8109536
133766,1.8143961
133767,1.8144927
133768,1.8082621
133769,1.8145051
133770,1.8145185
133771,1.8075266
133772,1.807517
133773,1.8077087
133774,1.8072554
133775,1.807254
133776,1.8072524
133777,1.80697
133778,1.8070519
133779,1.8070256
133780,1.8069866
133781,1.8069261
133782,1.8069234
133783,1.8068638
133784,1.8068514
133785,1.8069141
133786,1.8074951
133787,1.8074973
133788,1.8142852
133789,1.815094
133790,1.7883608
133791,1.7884321
133792,1.7856741
133793,1.7897544
133794,1.7870302
133795,1.7864729
133796,1.7833822
133797,1.7831075
133798,1.7834179
133799,1.7834733
133800,1.7835186
133801,1.7840228
133802,1.784163
133803,1.7897909
133804,1.8034554
133805,1.80987
133806,1.8073336
133807,1.8156741
133808,1.8144841
133809,1.8068991
133810,1.7925398
133811,1.7910733
133812,1.7946832
133813,1.7950761
